,0,1,2,3,4,5
0,100.0,0.0,0.0,0.0,84.03086763070078,
1,100.0,0.0,0.0,0.0,84.03086763070078,
2,100.0,0.0,0.0,0.0,84.03781979977754,
3,100.0,0.0,0.0,0.0,84.0412958843159,
4,100.0,0.0,0.0,0.0,84.0412958843159,
5,100.0,0.0,0.0,0.0,84.03434371523916,
6,100.0,0.0,0.0,0.0,84.0134872080089,
7,100.0,0.0,0.0,0.0,84.0273915461624,
8,100.0,3.4482758620689653,0.6896551724137931,1.149425287356322,83.92310901001112,
9,100.0,0.0,0.0,0.0,84.03781979977754,
10,100.0,3.4482758620689653,0.8620689655172413,1.3793103448275863,83.92310901001112,
11,100.0,37.93103448275862,15.008458973976216,20.324828428276703,84.36804783092325,
12,100.0,27.8735632183908,8.680026869682042,12.611422834546568,84.58356507230256,
13,100.0,6.896551724137931,1.4367816091954022,2.2546419098143233,83.59983314794215,
14,100.0,34.48275862068966,9.396551724137932,14.152609842265019,84.58356507230256,
15,100.0,12.068965517241379,2.427476737821565,3.916256157635468,84.15600667408232,
16,100.0,25.57471264367816,9.339080459770116,13.511966960242821,84.77474972191324,
17,100.0,3.4482758620689653,0.5747126436781609,0.9852216748768473,84.13862625139042,
18,100.0,22.413793103448278,5.328407224958949,8.49480021893815,84.4619021134594,
19,100.0,52.29885057471264,16.588669950738915,23.497996256616943,85.11192992213572,
20,100.0,43.10344827586208,14.67159277504105,20.906602975568493,84.36109566184649,
21,100.0,49.67159277504105,19.384236453201975,25.484898243518927,84.36109566184649,
22,100.0,42.35632183908046,29.3951833607006,32.505473453749325,84.36457174638487,
23,100.0,45.91954022988505,24.733169129720853,28.679634541703507,84.79908231368186,
24,100.0,49.16666666666667,31.11795292829776,36.73133380029932,84.57313681868743,
25,100.0,59.195402298850574,21.008732646663685,29.30502447743828,86.28337041156841,
26,100.0,59.19540229885057,22.297482211275316,31.181270836443254,85.86971635150167,
27,100.0,54.94252873563218,23.4072249589491,31.681096681096687,85.8662402669633,
28,100.0,60.681444991789824,35.073891625615765,41.94745867159661,86.40850945494995,
29,100.0,63.85057471264367,40.6143951833607,48.040197350542186,87.1662958843159,
30,100.0,58.50574712643679,32.72714833059661,39.766787190722276,87.49652391546164,
31,100.0,56.65435139573071,58.044608648056915,55.45231484646451,86.41198553948833,
32,100.0,57.41379310344827,42.49178981937601,46.69066340465935,85.54991657397107,
33,100.0,60.862068965517246,60.629447181171315,58.82622922550327,87.26710233592881,
34,100.0,74.57717569786534,58.887520525451556,63.50274246825971,90.05839822024471,
35,100.0,70.49534756431308,63.18828680897647,64.54013532106842,90.18353726362625,
36,100.0,66.7816091954023,61.03585112205801,61.38298483126066,88.66796440489433,
37,100.0,69.18445539135195,68.86065084340947,66.41977200053427,90.29824805339265,
38,100.0,75.39408866995075,54.85221674876848,61.732462939359486,90.61804783092325,
39,100.0,68.91588296760712,62.13875205254516,64.20769330665775,90.29824805339265,
40,100.0,69.97872816838334,74.40998656515899,70.3717068372241,90.39557842046719,
41,100.0,68.23070607553366,77.3864258347017,71.24218862048477,90.2912958843159,
42,100.0,66.21237000547346,78.43732895457033,68.29203870278921,89.1059510567297,
43,100.0,68.24028461959497,66.356048166393,65.65260466376087,90.93437152391546,
44,100.0,60.500821018062425,74.41384286211871,64.91221422255906,88.99471635150167,
45,100.0,66.10837438423648,73.11128526645767,67.40924215222283,90.40253058954393,
46,100.0,65.74689678137953,74.61001642036126,67.75027928436519,90.50681312569522,
47,100.0,71.07628004179728,76.6543513957307,72.87315906991363,91.4766407119021,
48,100.0,77.16338259441706,77.58210180623975,75.28308855895065,92.45342046718577,
49,100.0,82.56978653530379,75.67323481116584,76.97067300515576,93.30506117908787,
50,100.0,76.22331691297211,78.66858237547895,75.81039762581344,92.23790322580645,
51,100.0,71.77887246852764,79.0353037766831,73.94490454328184,91.79991657397107,
52,100.0,80.62944718117133,79.43349753694582,76.8951259468501,92.87750278086763,
53,100.0,81.58045977011494,77.30432402846195,76.64930967162206,93.41281979977754,
54,100.0,79.4471811713191,77.05254515599343,76.76999648868977,93.52753058954393,
55,100.0,79.80706075533664,75.28287804149873,75.70188482620426,93.42672413793103,
56,100.0,78.52216748768474,74.83169129720855,73.5525298456333,93.41977196885428,
57,100.0,77.54241926655719,76.4039408866995,74.9061958408601,93.0999721913237,
58,100.0,78.0145046524357,76.70908593322386,74.92940066469478,92.87402669632925,
59,100.0,77.87082649151615,76.88013136289,74.88939221697845,93.315489432703,
