,0,1,2,3,4,5
0,100.0,0.0,0.0,0.0,79.92691532258065,
1,100.0,0.0,0.0,0.0,82.06590221774194,
2,100.0,0.0,0.0,0.0,82.37147177419355,
3,100.0,0.0,0.0,0.0,82.67704133064517,
4,100.0,43.75,1.9953796203796206,3.807754242536851,82.05330141129032,
5,100.0,61.030219780219774,30.414078674948243,40.33590627518521,81.99029737903226,
6,100.0,43.75,2.227941176470588,4.201076701076702,81.74773185483872,
7,100.0,68.4375,21.080885713680335,31.195405713661295,82.17300907258065,
8,100.0,73.75,9.961831646614254,17.114033964840413,83.73865927419355,
9,100.0,0.0,0.0,0.0,80.84362399193549,
10,100.0,69.81060606060605,41.58831181213903,52.04618540232673,85.56892641129032,
11,100.0,67.41310160427807,42.038675515183584,51.54646719571626,86.09501008064517,
12,100.0,80.20833333333334,11.242675088069825,19.655390107976316,83.11491935483872,
13,100.0,90.92261904761905,21.942555495187072,34.89389253176018,85.09324596774194,
14,100.0,62.5,9.233700949232986,15.374338624338623,82.82195060483872,
15,100.0,72.12752525252525,30.089332768680592,42.39432954760034,85.84929435483872,
16,100.0,67.0734989648033,61.154513888888886,62.94569299033922,87.25428427419355,
17,100.0,68.75486744438358,68.01229478207166,67.54806894893102,88.54901713709677,
18,100.0,87.5,8.744393106244438,15.804338185753517,82.7116935483871,
19,100.0,84.39685314685315,45.439809216489955,56.83552165013766,88.14579133064517,
20,100.0,92.2159090909091,38.70115629984051,53.70948075176016,88.14579133064517,
21,100.0,80.5050505050505,29.646915584415588,43.03372975247975,87.96307963709677,
22,100.0,50.05080267050172,84.83141241879059,62.60762889630739,81.45476310483872,
23,100.0,83.11582284515637,64.15798120961165,72.1368374036057,90.89276713709677,
24,100.0,90.40178571428572,28.544233452950557,41.73345099438455,86.97391633064517,
25,100.0,97.91666666666667,26.25010058344953,40.94453623979303,86.87626008064517,
26,100.0,73.85445588893865,75.19161092530658,73.66423493227869,90.31943044354838,
27,100.0,89.08002235982113,59.687177286862635,71.21836988718725,90.46433971774194,
28,100.0,78.8646480331263,70.80092461885941,74.27948585923818,91.16053427419355,
29,100.0,83.07204096213384,69.86408669832583,75.2599045691151,91.13533266129032,
30,100.0,72.95666139416139,60.96505468215994,65.99039681061473,92.27255544354838,
31,100.0,72.68719211822659,79.10365990321654,75.39415094030146,91.07547883064517,
32,100.0,54.098636458392555,82.51488095238095,64.98578289526566,84.60496471774194,
33,100.0,73.29905192983735,80.16272088072127,76.32836589231938,90.88016633064517,
34,100.0,68.86873543123542,78.61607142857143,72.72015121325649,88.79158266129032,
35,100.0,79.46267511728038,75.55006587615281,77.12227196442979,92.05204133064517,
36,100.0,83.67006257631256,77.1573833086991,79.55391083299776,92.73563508064517,
37,100.0,83.34160982206646,76.82328273662212,79.78142985923306,93.15146169354838,
38,100.0,76.14327254951021,77.65278454376919,76.3984063969762,91.66141633064517,
39,100.0,93.90364498202027,71.53865566694513,80.80073527122263,93.71219758064517,
40,100.0,92.68516385048643,78.44550616689364,84.5130582137161,95.01953125,
41,100.0,72.10421522921524,79.57366727475423,75.19153246647721,90.41708669354838,
42,100.0,87.42555271096292,78.16768639205117,82.41249896737702,93.93271169354838,
43,100.0,91.91337719298245,80.83904521404521,85.58532910053525,95.01953125,
44,100.0,67.95984028742649,82.41493918794677,73.93564135293427,89.90360383064517,
45,100.0,81.82416235725059,78.67125739184563,80.11689875032772,92.63797883064517,
46,100.0,73.98678989139515,78.02617423781106,75.67594323149986,90.85496471774194,
47,100.0,76.3266568375264,79.38572702399428,77.51838573115332,91.25819052419355,
48,100.0,86.57288891663892,77.68349446689965,81.52063450562027,93.62714213709677,
49,100.0,79.18819284631364,77.17923543475327,77.59433969825305,92.46786794354838,
50,100.0,83.08337646652863,77.34428916494134,78.90832498370419,92.23475302419355,
51,100.0,75.08558534016201,78.46585450818698,76.52798410769464,91.55115927419355,
52,100.0,86.21323529411765,79.66870713802761,82.63007539752391,94.23828125,
53,100.0,79.1224536333232,77.86056568489948,78.09805064519573,92.84589213709677,
54,100.0,86.42775581906017,78.66999535946313,81.85605795980818,93.73739919354838,
55,100.0,86.56382928665536,81.0423715538847,83.46993927881331,94.140625,
56,100.0,82.31945903361344,77.62791895604396,79.43190060342116,92.73563508064517,
57,100.0,83.36730813046603,79.43443378561345,80.5103411278937,93.01600302419355,
58,100.0,86.13742236024845,79.23076923076923,82.08730301296467,93.73739919354838,
59,100.0,82.81639050604566,81.24873368319659,81.31011570842035,93.54208669354838,
